record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,decision_score
art_03aabab1f0fc,hash:03aabab1f0fc,0,0,True,Silent Spring,,title_abstract,-0.968699037640199
art_0a262474784f,hash:84df5abf5821,0,0,True,ORB: An efficient alternative to SIFT or SURF,,title_abstract,-0.6737576824613889
art_1b3b4a41e937,hash:4bfc5afa13da,0,0,True,Mach: A New Kernel Foundation for UNIX Development,,title_abstract,-0.9562871319844654
art_2651913f594b,hash:2e93515e2c34,0,0,True,Global Warming of 1.5 °C,,title_abstract,-0.8563861609657867
art_2ae599c57533,hash:6376eecbf1de,0,0,True,Computer Graphics: Principles and Practice,,title_abstract,-1.0103762539798196
art_326c4d8ab56d,hash:326c4d8ab56d,0,0,True,Learning to Rank using Gradient Descent,,title_abstract,-0.7635084322190296
art_35c08b0c1659,hash:455f6709653c,0,0,True,Prospect Theory: An Analysis of Decision under Risk,,title_abstract,-0.8661739658131706
art_369970e80977,hash:369970e80977,0,0,True,The Clash of Civilizations and the Remaking of World Order,,title_abstract,-0.8106939994352909
art_42826169b1ed,hash:c11f77d6d5c9,0,0,True,Parameter Box: High Performance Parameter Servers for Efficient Distributed Deep Neural Network Training,,title_abstract,-0.9719492920926093
art_436f51cda02c,doi:10.1109/cvidliccea56201.2022.9824166,1,1,True,A study of a federated learning framework based on the interstellar file system and blockchain: Private Blockchain Federated Learning,"Federated learning is a scalable machine learning paradigm in which a large group of individuals collaborates to build a high-quality machine learning model. This paper proposes Private Blockchain Federated Learning (PriChainFL). It is a federated learning method that combines blockchain and IPFS, in response to the fact that federated learning is still vulnerable to attacks such as data poisoning and member inference attacks. It also reduces the storage cost of blockchain.",title_abstract,0.8119469515818104
art_458e26d73de4,hash:c52972f78df1,0,0,True,No Silver Bullet: Essence and Accidents of Software Engineering,,title_abstract,-0.8394786729149503
art_4aab0375cb0a,doi:10.1109/tii.2021.3116132,1,1,True,Blockchain-Empowered Decentralized Horizontal Federated Learning for 5G-Enabled UAVs,"Motivated by Industry 4.0, 5G-enabled unmanned aerial vehicles (UAVs; also known as drones) are widely applied in various industries. However, the open nature of 5G networks threatens the safe sharing of data. In particular, privacy leakage can lead to serious losses for users. As a new machine learning paradigm, federated learning (FL) avoids privacy leakage by allowing data models to be shared instead of raw data. Unfortunately, the traditional FL framework is strongly dependent on a centralized aggregation server, which will cause the system to crash if the server is compromised. Unauthorized participants may launch poisoning attacks, thereby reducing the usability of models. In addition, communication barriers hinder collaboration among a large number of cross-domain devices for learning. To address the abovementioned issues, a blockchain-empowered decentralized horizontal FL framework is proposed. The authentication of cross-domain UAVs is accomplished through multisignature smart contracts. Global model updates are computed by using these smart contracts instead of a centralized server. Extensive experimental results show that the proposed scheme achieves high efficiency of cross-domain authentication and good accuracy.",title_abstract,0.9309291318394278
art_57faef443ada,hash:0c6cf3b71649,0,0,True,An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,,title_abstract,-0.9533307919901095
art_59b4e2d097d3,hash:59b4e2d097d3,0,0,True,A Theory of Type Polymorphism in Programming,,title_abstract,-0.896984003329897
art_5a3a0848a8ae,doi:10.5281/zenodo.1466713,0,0,True,"Analysis Of Blockchain Technology: Pros, Cons And Swot","Any online transaction that involves digital money is a bit of a challenge these days with the rising threats of hackers trying to steal bank details posted online. This leads to the invention of various kinds of crypto-currency, Bitcoin being one of them. The technology behind using the Bitcoin is popularly called as Blockchain. Blockchain is a digitized, de-centralized, public ledger of all crypto-currency transaction/s. Blockchain tries to create and share all the online transactions, stored in a distributed ledger, as a data structure on a network of computers. It validates the transactions using peer-to-peer network of computers. It allows users to make and verify transactions immediately without a central authority. Blockchain is a transaction database which contains information about all the transactions ever executed in the past and works on Bitcoin protocol. In this analysis paper we discussed what is Blockchain?, SWOT analysis of BC, Types of BC and how Blockchain works along with its advantages and disadvantages.",title_abstract,-0.08473196667122807
art_5c7cff4719ed,hash:0b1f4863edc4,0,0,True,CrypTen: Secure Multi-Party Computation Meets Machine Learning,,title_abstract,-0.7330251355670963
art_646f94d3f1cc,doi:10.48550/arxiv.2107.10243,1,1,True,"Federated Learning using Smart Contracts on Blockchains, based on Reward Driven Approach","Over the recent years, Federated machine learning continues to gain interest and momentum where there is a need to draw insights from data while preserving the data provider's privacy. However, one among other existing challenges in the adoption of federated learning has been the lack of fair, transparent and universally agreed incentivization schemes for rewarding the federated learning contributors. Smart contracts on a blockchain network provide transparent, immutable and independently verifiable proofs by all participants of the network. We leverage this open and transparent nature of smart contracts on a blockchain to define incentivization rules for the contributors, which is based on a novel scalar quantity - federated contribution. Such a smart contract based reward-driven model has the potential to revolutionize the federated learning adoption in enterprises. Our contribution is two-fold: first is to show how smart contract based blockchain can be a very natural communication channel for federated learning. Second, leveraging this infrastructure, we can show how an intuitive measure of each agents' contribution can be built and integrated with the life cycle of the training and reward process.",title_abstract,0.9609351322095837
art_719c2bcba2d7,hash:d9a02e807233,0,0,True,Off-Chain Payment Channels in Cryptocurrency Networks,,title_abstract,-0.7784318488562705
