record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,pred_proba
art_0160370286c4,doi:10.1007/978-3-031-26438-2_20,1,1,True,Privacy-Enhanced ZKP-Inspired Framework for Balanced Federated Learning,"Abstract Federated learning (FL) is a distributed machine learning approach that enables remote devices i.e. workers to collaborate to compute the fitting of a neural network model without sharing their data. While this method is favorable to ensure data privacy, an imbalanced data distribution can introduce unfairness in the model training, causing discriminatory bias towards certain under-represented groups. In this paper, we show that imbalance federated data decreases indexes of equity i.e. differences in treatment for underrepresented classes. To address the problem, we propose a federated learning framework called Z-Fed that 1) balances the training without exchange of privacy protected data using a zero knowledge proof (ZKP) technique, and 2) allows for the collection of information on data distributions based on one or more categorical features to produce metadata about population proportions. The proposed framework infers the precise data distribution without exchanging knowledge of the data categories and uses it to coordinate a balanced training set. Z-Fed aims to mitigate the effect of imbalanced data in FL while respecting privacy and without using mediators or probabilistic approaches. Compared to a non-balanced framework, Z-Fed improves fairness and equality measured in equal opportunities (EPD) by 53.54%, equal odds (EOD) by 56.41%, and statistical parity (SPD) by 46.1% on imbalanced UTK datasets, reducing biased predictions among subgroups. EPD, EOD, and SPD measure the disparity of treatment between privileged e.g. over-represented and non-privileged groups. Given the results obtained, Z-Fed can reduce discriminatory behaviors and enhance trustworthiness of federated learning.",title_abstract,0.8240293097050861
art_02ad0fcd4c9e,hash:02ad0fcd4c9e,0,0,True,The C Programming Language,,title_abstract,0.1654962538634314
art_0500bf582260,doi:10.48550/arxiv.1312.7651,0,0,True,Petuum: A New Platform for Distributed Machine Learning on Big Data,"What is a systematic way to efficiently apply a wide spectrum of advanced ML programs to industrial scale problems, using Big Models (up to 100s of billions of parameters) on Big Data (up to terabytes or petabytes)? Modern parallelization strategies employ fine-grained operations and scheduling beyond the classic bulk-synchronous processing paradigm popularized by MapReduce, or even specialized graph-based execution that relies on graph representations of ML programs. The variety of approaches tends to pull systems and algorithms design in different directions, and it remains difficult to find a universal platform applicable to a wide range of ML programs at scale. We propose a general-purpose framework that systematically addresses data- and model-parallel challenges in large-scale ML, by observing that many ML programs are fundamentally optimization-centric and admit error-tolerant, iterative-convergent algorithmic solutions. This presents unique opportunities for an integrative system design, such as bounded-error network synchronization and dynamic scheduling based on ML program structure. We demonstrate the efficacy of these system designs versus well-known implementations of modern ML algorithms, allowing ML programs to run in much less time and at considerably larger model sizes, even on modestly-sized compute clusters.",title_abstract,0.44165951218509847
art_05e407d6fcae,hash:05e407d6fcae,0,0,True,Local SGD Converges Fast and Communicates Little,,title_abstract,0.2090384670312343
art_075a214d4529,hash:075a214d4529,0,0,True,The Selfish Gene,,title_abstract,0.16487233252781733
art_09975916b63f,hash:d1ce7d682c4a,0,0,True,The Probabilistic Relevance Framework: BM25 and Beyond,,title_abstract,0.2187478241195048
art_0d1d76989b21,hash:0dc4a70c1d64,0,0,True,SURF: Speeded Up Robust Features,,title_abstract,0.17841586736878726
art_0dc32d476485,hash:7a0ae3932c9f,0,0,True,Tor: The Second-Generation Onion Router,,title_abstract,0.18741523691731843
art_11b4d26b0d69,hash:11b4d26b0d69,0,0,True,Reciprocal Rank Fusion Outperforms Condorcet and Individual Rank Learning Methods,,title_abstract,0.24999575206749394
art_12c4677ae298,hash:5d4e32e0eb01,0,0,True,Bowling Alone: America's Declining Social Capital,,title_abstract,0.15134385001825085
